ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),사고이력,연식(년)
145,0,17,1,70.81488444568848,0,15098,4,0,0
150,1,19,0,93.65934009808952,2,7369,8,0,0
158,0,12,2,59.607299784947344,0,139076,2,0,0
159,5,7,2,64.19216559338783,0,84179,2,0,0
162,2,3,0,90.10578600163373,0,3007,10,0,0
164,3,0,0,89.83655327274963,1,2691,10,0,0
171,0,12,2,57.77791733659007,0,55868,2,0,0
173,2,3,0,90.21412512231099,0,9259,9,0,0
183,2,5,0,90.21412512231099,1,9267,10,0,0
191,2,5,0,90.21412512231099,1,9318,9,0,0
194,3,13,0,90.03751372656411,0,6972,9,0,0
196,0,12,0,92.34001662842454,0,9007,7,0,0
197,3,0,0,90.16142890644946,1,5509,10,0,0
198,6,1,0,94.69869335033466,0,3382,8,1,0
200,2,2,0,90.14037451301145,0,4342,9,0,0
201,4,14,0,91.92094788595993,0,3044,2,0,0
204,2,2,0,90.09159677143688,0,4374,9,0,0
209,2,2,0,90.04378133554363,0,6216,9,0,0
210,2,2,0,89.90426533936437,0,7434,9,0,0
212,3,0,0,90.10578600163373,0,3117,9,0,0
213,0,12,0,92.08194880444921,0,8799,7,1,0
215,2,5,0,90.117941609627,1,9759,10,0,0
217,1,20,0,94.31970500823972,2,4552,8,0,0
218,5,9,0,93.03898040908267,0,693,7,0,0
221,5,6,0,92.24413157654594,2,3076,7,0,0
228,3,0,0,90.14037451301145,1,4148,9,0,0
230,1,20,0,93.09017104714749,2,357,7,0,0
232,6,1,0,93.16706935738303,0,2118,8,0,0
234,0,12,1,66.30832907667579,0,28371,5,0,1
236,4,15,0,91.86711593173243,0,3745,2,0,0
239,5,7,1,65.06178097768596,0,19925,5,0,1
241,4,14,0,91.7578790250399,0,7908,2,0,0
242,3,0,0,90.10578600163373,1,3187,9,0,0
243,0,11,0,91.74251987456266,0,2580,7,0,0
244,5,9,0,92.57499230599946,0,6441,7,0,0
245,1,20,0,95.31613864816758,0,9533,8,0,0
246,4,16,1,72.96149582330982,0,14137,2,0,0
248,1,20,0,91.74251987456266,2,2351,7,0,0
249,6,1,0,93.15399991376613,0,9579,7,0,0
250,3,0,0,90.42257857171326,1,413,9,0,0
253,3,0,0,90.05195404740623,0,3873,9,0,0
254,1,19,0,94.84364335030028,2,9764,8,0,0
263,3,13,0,90.117941609627,1,9776,10,0,0
270,3,0,0,90.05735509047567,1,1414,9,1,0
274,3,13,0,90.04761132522552,1,5415,10,0,0
278,3,0,0,90.03751372656411,0,6559,10,0,0
279,6,1,0,93.28137965530539,0,7769,8,1,0
283,2,2,0,89.83347066702841,0,2048,10,0,0
285,3,13,0,90.21412512231099,1,9361,9,0,0
288,4,15,0,91.7578790250399,0,7534,2,0,0
295,0,12,1,68.17662847648613,0,38096,3,0,0
298,2,3,0,90.04378133554363,0,6412,9,0,0
302,3,0,0,90.05735509047567,1,1158,9,0,0
303,3,13,0,90.13247626610558,1,8603,9,0,0
304,5,7,1,63.98135095096685,0,26049,3,0,0
305,3,0,0,90.50551593737768,0,621,10,0,0
308,6,1,0,94.64486139610716,0,3736,8,0,0
312,5,9,0,93.09017104714749,0,380,7,0,0
318,0,12,0,91.69395664499946,0,1642,7,0,0
321,0,17,1,64.32375588853773,0,35852,5,0,1
322,5,6,0,93.28137965530539,2,7570,8,0,0
324,0,12,2,64.70775561169368,0,53217,2,0,0
328,1,20,0,93.16706935738303,2,2120,8,0,0
333,2,3,0,90.09159677143688,0,4387,10,0,0
335,0,12,0,92.2207190375573,0,6509,7,1,0
338,0,12,1,64.70179930853973,0,12341,3,0,0
339,1,19,0,94.63237342557497,0,154,8,0,0
340,5,9,0,93.79258848528926,0,6721,8,0,0
343,6,1,0,94.58929922088164,0,1375,8,0,0
345,0,12,0,93.5095905820466,0,8517,8,0,0
347,2,5,0,90.03751372656411,1,6596,10,0,0
351,1,20,0,94.27571956202836,2,5133,8,0,0
357,1,18,0,94.12967803259143,2,3094,8,0,0
358,3,0,0,89.90426533936437,0,8033,10,0,0
359,0,12,0,92.52461963325969,0,9209,7,0,0
365,2,2,0,89.90426533936437,0,7925,10,0,0
366,3,0,0,90.04378133554363,0,6058,10,0,0
369,1,20,0,94.78861628370112,2,8843,8,0,0
371,0,12,0,93.29406868504194,0,9835,7,0,0
373,2,2,0,90.04761132522552,0,5466,9,0,0
374,0,12,2,58.10494200230634,0,85261,1,0,0
376,2,3,0,89.89533709308539,0,1761,10,0,0
378,6,1,0,94.64486139610716,0,3583,8,0,0
382,2,5,0,90.03751372656411,1,6726,9,0,0
383,0,17,1,65.09705535123364,0,46990,4,0,0
385,3,0,0,90.04378133554363,1,6444,9,0,0
386,4,16,1,74.02939169689593,0,18643,1,0,1
387,6,1,0,94.67843769187867,0,4136,8,1,0
388,3,0,0,90.09159677143688,0,4533,10,0,0
390,5,6,0,92.2734185926751,2,3764,7,0,0
392,2,5,0,89.83655327274963,1,2659,9,0,0
394,2,3,0,90.04761132522552,0,5105,9,0,0
396,2,2,0,89.89048479481765,0,1574,9,0,0
397,5,8,1,67.24908442770403,0,13832,4,0,0
398,6,1,0,93.52388807080291,0,1745,8,0,0
401,0,12,1,68.08257764219367,0,37393,3,0,0
403,2,4,2,57.08429086242698,1,60004,1,0,0
404,5,9,0,92.57499230599946,0,6236,7,0,0
406,6,1,0,93.09017104714749,0,221,7,0,0
407,0,12,0,93.65934009808952,0,7427,8,0,0
408,1,20,0,92.97340335417074,2,9419,7,0,0
410,6,1,0,92.31568157709877,0,8328,7,0,0
411,1,19,0,92.08747065035756,2,7100,7,0,0
413,1,19,0,92.9897201449551,0,4412,7,0,0
415,0,11,0,93.79258848528926,0,6520,8,0,0
418,4,15,0,92.0420266678923,0,9140,2,0,0
420,3,0,0,89.90426533936437,1,7089,9,0,0
421,0,12,1,68.9581780476518,0,44405,6,0,2
425,1,19,0,92.08747065035756,2,7248,7,0,0
429,1,20,0,92.08747065035756,2,7110,7,0,0
433,3,13,0,90.09159677143688,0,4452,10,0,0
436,2,3,0,90.117941609627,0,9758,9,0,0
437,1,20,0,93.09017104714749,2,2,7,0,0
442,4,14,0,91.5412727157513,0,1462,2,0,0
446,6,1,0,91.66625311187892,0,2213,7,0,0
450,5,7,1,64.18576693630793,0,17422,3,0,0
451,0,12,0,95.31613864816758,0,9571,8,0,0
452,2,4,1,60.69856749032616,1,57003,3,0,0
457,2,3,0,90.04761132522552,0,4959,10,0,0
463,5,6,0,93.5095905820466,2,8341,8,0,0
468,1,20,0,94.31970500823972,2,4772,8,0,0
469,6,1,0,94.58929922088164,0,1204,8,0,0
471,3,0,0,90.13247626610558,1,8589,10,0,0
475,2,2,0,90.21412512231099,0,9037,9,0,0
477,0,11,0,93.0266844740185,0,5534,7,0,0
492,0,11,0,94.78861628370112,0,8977,8,0,0
494,1,20,0,93.51903577253518,2,1521,8,0,0
499,4,14,0,91.48886478906344,0,2322,2,0,0
503,0,17,1,67.31212794782626,0,45832,5,0,1
504,5,9,0,94.58929922088164,0,1137,8,0,0
508,1,20,0,92.3272505469026,0,3537,7,0,0
509,0,11,0,92.2734185926751,0,3863,7,0,0
512,2,3,0,90.42396089001546,0,542,9,0,0
513,4,14,0,91.96748971156573,0,4160,2,0,0
514,0,11,0,94.36098713625358,0,6212,8,0,0
518,0,17,1,69.93473026845842,0,39203,6,0,2
519,5,9,0,92.2207190375573,0,6853,7,0,0
521,0,12,2,65.40897063258399,0,163592,2,0,0
526,0,17,1,65.62192875857345,0,49148,4,0,0
529,2,5,0,90.04761132522552,1,5256,9,0,0
530,4,15,0,91.86711593173243,0,3785,2,0,0
531,1,18,0,92.24413157654594,2,3231,7,0,0
532,4,15,0,91.48886478906344,0,2443,2,0,0
535,1,20,0,93.29406868504194,0,9810,7,0,0
538,1,20,0,91.74251987456266,0,2708,7,0,0
544,1,19,0,94.69869335033466,2,3492,8,0,0
547,0,11,0,94.78861628370112,0,8828,8,0,0
549,2,3,0,90.13247626610558,0,8389,10,0,0
550,2,5,0,90.05735509047567,1,1303,10,0,0
551,2,5,0,90.04378133554363,1,6227,9,0,0
552,3,0,0,90.21412512231099,0,9625,9,0,0
556,0,12,0,94.58929922088164,0,1253,8,0,0
557,3,0,0,90.21412512231099,1,9146,10,0,0
559,2,2,0,89.91813148039496,0,1903,10,0,0
560,1,20,0,94.66635872305078,2,5304,8,0,0
562,3,13,0,90.50551593737768,1,861,9,0,0
563,0,12,1,62.120632621306186,0,20928,3,0,0
565,1,20,0,91.66625311187892,2,2272,7,0,0
566,0,17,1,65.99393922600318,0,42021,4,0,0
570,0,11,0,92.08747065035756,0,7847,7,0,0
574,2,2,0,90.13247626610558,0,8252,10,0,0
575,3,0,0,90.117941609627,0,9907,9,0,0
576,1,20,0,93.79258848528926,0,7003,8,0,0
577,1,20,0,94.63237342557497,2,42,8,0,0
579,5,6,0,92.08194880444921,2,8803,7,0,0
584,5,9,0,93.51903577253518,0,1489,8,0,0
588,2,5,0,90.10578600163373,1,3035,10,0,0
590,4,16,0,91.48886478906344,0,2687,2,0,0
596,2,2,0,90.09159677143688,0,4655,10,0,0
597,4,16,0,91.8859339646553,0,5649,2,0,0
602,2,4,1,65.23522465610951,1,67039,3,0,2
603,0,12,1,66.18865441760158,0,22984,4,0,0
604,3,13,0,90.03751372656411,0,6953,9,0,0
612,1,20,0,95.35787802283357,2,5863,8,0,0
619,6,1,0,92.31568157709877,0,8333,7,0,0
620,0,11,0,93.28625579311276,0,2057,8,0,0
621,1,20,0,94.27571956202836,0,5084,8,0,0
625,3,13,0,89.90426533936437,1,7111,9,0,0
626,2,2,0,90.14037451301145,0,4334,10,0,0
629,1,20,0,95.35787802283357,0,5986,8,0,0
630,3,0,0,90.03751372656411,1,6842,9,0,0
635,0,12,0,92.97924056212338,0,563,7,1,0
638,1,20,0,92.97340335417074,2,9355,7,0,0
639,4,16,1,75.48985001653372,0,31310,0,0,2
640,4,16,1,71.84679724805689,0,16882,2,0,0
641,3,10,0,90.21412512231099,1,9157,9,0,0
644,3,13,0,90.05735509047567,1,1069,10,0,0
647,0,12,1,67.99218487465953,0,35392,6,0,2
649,6,1,0,93.0756871203731,0,4152,7,0,0
650,1,20,0,94.36098713625358,0,6194,8,0,0
656,2,3,0,90.13690589217256,0,2934,9,0,0
666,0,11,0,94.84364335030028,0,9935,8,1,0
668,2,3,0,89.89533709308539,0,1734,10,0,0
670,1,20,0,92.24413157654594,2,3002,7,0,0
672,5,6,0,93.5095905820466,2,8196,8,0,0
674,3,0,0,90.13247626610558,0,8237,9,0,0
675,2,4,1,65.78337799129707,1,46396,3,0,1
678,5,7,1,66.49259158724864,0,11048,4,0,0
680,0,12,0,95.030532598767,0,3986,8,0,0
681,5,6,0,93.29406868504194,2,9898,7,0,0
683,1,20,0,94.16079792313026,0,2766,8,0,0
685,6,1,0,92.08194880444921,0,8877,7,0,0
686,6,1,0,94.66635872305078,0,5421,8,0,0
694,0,17,1,70.13016507505324,0,14819,4,1,0
696,0,12,0,92.94573469874373,0,5246,7,0,0
699,0,11,0,92.08747065035756,0,7427,7,0,0
703,0,12,2,55.717963494610736,0,177182,1,0,0
704,4,15,0,91.7578790250399,0,7431,2,0,0
707,1,18,0,93.15399991376613,0,9638,7,0,0
708,2,3,0,90.26074869223494,0,8716,10,0,0
710,4,16,0,91.92094788595993,0,3129,2,0,0
711,2,5,0,89.90426533936437,1,7269,10,0,0
713,0,17,1,65.67213901940396,0,22176,5,0,1
719,4,14,0,91.86711593173243,0,3626,2,0,0
720,0,12,1,64.46269463106145,0,20647,5,0,1
731,2,2,0,90.04378133554363,0,6474,9,1,0
734,1,18,0,95.1630240777133,0,8622,8,0,0
735,0,12,0,92.57499230599946,0,6144,7,0,0
736,5,6,0,92.57499230599946,2,6308,7,0,0
738,3,0,0,90.05735509047567,1,1206,9,0,0
747,1,20,0,91.69395664499946,0,1506,7,0,0
750,5,9,0,92.57499230599946,0,6330,7,0,0
753,3,13,0,90.05735509047567,1,1209,10,0,0
756,5,7,1,64.66029940767181,0,31232,4,0,0
759,6,1,0,92.9897201449551,0,4372,7,0,0
760,6,1,0,95.2367684299624,0,5605,8,0,0
762,5,6,0,92.58101337213569,2,2863,7,0,0
765,0,12,0,95.31613864816758,0,9721,8,0,0
769,5,8,2,61.45585260703109,0,69648,2,0,0
772,6,1,0,92.2734185926751,0,3885,7,0,0
773,3,10,0,90.09159677143688,1,4633,10,0,0
776,5,6,0,92.31568157709877,2,8249,7,0,0
777,0,12,2,57.61140348089011,0,163126,1,0,0
783,3,13,0,89.83655327274963,1,2525,10,0,0
784,4,16,0,91.79340770011054,0,5274,2,0,0
785,1,19,0,95.1630240777133,0,8699,8,0,0
787,4,15,0,91.7914361827103,0,6260,2,0,0
789,5,9,0,95.1630240777133,0,8629,8,0,0
792,4,16,0,92.0420266678923,0,9008,2,0,0
794,0,12,2,58.83338303977785,0,181667,0,0,0
799,3,0,0,89.90426533936437,1,7497,10,0,0
801,1,19,0,94.27571956202836,2,5133,8,0,0
805,3,0,0,89.83347066702841,1,2080,10,0,0
806,1,18,0,94.31334756974665,0,3168,8,0,0
813,5,7,1,64.39872319483054,0,24694,4,1,0
815,0,11,0,93.52388807080291,0,1719,8,0,0
816,3,10,0,90.05735509047567,1,1135,9,0,0
819,0,12,0,95.2312871125116,0,9349,8,0,0
833,2,2,0,89.90426533936437,0,7578,9,0,0
835,1,20,0,94.78861628370112,2,8860,8,0,0
838,0,12,0,94.16079792313026,0,2807,8,0,0
