ID,제조사,배터리용량,주행거리(km),보증기간(년),사고이력,연식(년),가격(백만원),모델(회사),모델_ID4,모델_ION5,모델_ION6,모델_IONIQ,모델_KNE,모델_M3,모델_MS,모델_MX,모델_MY,모델_Niro,모델_Q4eT,모델_RSeTGT,모델_Soul,모델_Tay,모델_TayCT,모델_TayGTS,모델_eT,모델_i3,모델_i5,모델_iX,차량상태_Nearly-New,차량상태_Pre-Owned,구동방식_FWD,구동방식_RWD
TRAIN_0742,P사,76.156,21554,2,0,0,159.0,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TRAIN_0743,T사,99.8,3559,8,0,0,63.31,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0744,B사,,5249,7,0,0,79.52,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_0745,T사,,14355,4,0,0,83.29,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0746,T사,72.139,114786,0,0,0,88.05,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0747,H사,90.0,5134,10,0,0,22.33,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0748,K사,,8010,9,0,0,39.91,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0749,T사,,1728,7,0,0,64.04,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0750,B사,58.577,178797,0,0,0,60.92,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_0751,K사,46.169,58518,2,0,0,28.17,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0752,K사,,1083,10,0,0,20.75,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0753,T사,69.12,20981,6,0,2,68.1,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0754,V사,,7951,8,0,0,39.27,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0755,T사,90.0,9262,7,0,0,46.73,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_0756,K사,48.093,128877,3,0,0,23.64,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0757,B사,58.577,90301,0,0,0,59.88,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_0758,K사,,6304,9,0,0,20.34,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0759,V사,,9053,8,0,0,39.41,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0760,B사,68.967,21241,4,0,0,63.18,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
TRAIN_0761,P사,,1627,2,1,0,102.93,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_0762,K사,50.096,65895,4,0,0,22.29,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0763,H사,60.585,149195,4,0,0,34.92,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0764,A사,75.571,27248,6,0,2,52.47,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0765,P사,57.134,185943,2,0,0,115.66,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
TRAIN_0766,T사,51.94,189159,0,0,0,73.22,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0767,H사,55.836,71888,2,0,0,33.33,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0768,A사,,2372,7,0,0,100.5,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0769,A사,72.548,22099,5,0,1,58.13,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0770,A사,,8183,7,0,0,60.0,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0771,K사,56.0,44538,6,0,0,22.57,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0772,H사,90.0,3428,9,0,0,24.48,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0773,K사,,9232,9,0,0,41.81,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0774,B사,90.0,9362,7,0,0,79.28,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TRAIN_0775,A사,95.0,1589,8,0,0,59.93,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_0776,P사,,7108,2,0,0,103.67,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_0777,H사,71.332,43127,8,0,2,37.8,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0778,V사,90.0,5031,8,0,0,40.03,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0779,H사,68.488,18103,8,1,2,27.06,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0780,T사,,2906,8,0,0,54.83,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_0781,T사,78.276,63501,2,0,0,82.26,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0782,B사,,2731,8,0,0,79.64,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TRAIN_0783,P사,67.268,25208,2,0,0,121.52,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TRAIN_0784,K사,,2472,10,0,0,47.17,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0785,A사,59.154,115442,0,0,0,55.93,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0786,H사,58.162,82204,3,0,0,35.0,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0787,B사,56.0,47958,3,0,0,23.15,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
TRAIN_0788,K사,,4029,9,0,0,41.25,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0789,P사,76.093,31055,0,0,2,119.7,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TRAIN_0790,B사,,1328,7,0,0,79.85,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_0791,A사,,41446,4,1,0,73.97,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_0792,V사,,9077,7,0,0,34.22,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0793,H사,,1719,9,0,0,25.11,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0794,H사,58.162,182171,3,0,0,34.53,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0795,K사,,8398,9,0,0,39.91,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0796,P사,,3832,2,0,0,103.39,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_0797,K사,50.096,53103,4,0,0,23.26,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0798,K사,56.0,20502,5,0,0,22.19,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0799,K사,90.0,8788,10,0,0,21.62,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0800,K사,58.982,30174,8,0,2,23.61,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0801,A사,68.532,197074,0,0,0,70.23,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TRAIN_0802,T사,,4391,7,0,0,64.01,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0803,B사,,9592,8,0,0,64.29,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
TRAIN_0804,T사,61.153,47085,3,0,0,54.0,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_0805,A사,75.571,38290,6,0,2,52.18,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0806,A사,,16616,6,1,2,74.75,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_0807,P사,90.0,1764,2,0,0,160.05,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_0808,B사,46.0,65848,2,0,0,23.46,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
TRAIN_0809,V사,65.4,27864,4,0,0,41.64,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0810,H사,63.11,27095,5,0,0,34.97,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0811,P사,93.4,1597,2,0,0,160.24,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_0812,H사,55.836,136311,2,0,0,33.61,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0813,T사,,25079,3,0,0,92.7,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0814,A사,,9284,8,0,0,100.4,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0815,P사,76.093,138882,2,0,0,127.67,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TRAIN_0816,B사,90.0,584,7,0,0,80.47,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_0817,P사,72.991,46838,0,0,2,120.03,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TRAIN_0818,B사,56.0,35918,5,0,1,24.0,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
TRAIN_0819,T사,54.104,140022,0,1,0,50.57,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TRAIN_0820,B사,,2701,8,0,0,80.89,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_0821,H사,55.836,101066,2,0,0,36.67,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0822,H사,68.488,28896,7,0,1,28.1,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0823,P사,,5174,2,0,0,95.84,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_0824,P사,76.156,43831,2,0,0,159.53,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TRAIN_0825,B사,56.234,151634,0,1,0,60.91,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_0826,T사,99.8,9182,8,0,0,72.11,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0827,T사,72.139,147774,0,0,0,78.75,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0828,K사,48.093,183728,3,0,0,22.95,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0829,A사,,8069,8,0,0,59.94,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0830,T사,63.701,40985,4,0,0,78.34,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0831,K사,50.096,169897,4,0,0,27.56,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0832,A사,65.791,176778,0,0,0,70.19,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TRAIN_0833,B사,56.0,46347,3,0,0,23.65,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
TRAIN_0834,A사,68.532,186580,0,0,0,70.25,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TRAIN_0835,K사,,2627,9,0,0,40.42,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0836,B사,,3268,7,0,0,65.74,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TRAIN_0837,H사,90.0,8076,9,0,0,24.71,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0838,H사,68.488,144356,2,0,0,27.24,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0839,A사,,5146,7,0,0,100.0,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0840,T사,66.355,13535,5,0,1,53.93,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_0841,H사,,6600,9,0,0,38.98,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0842,P사,76.093,170383,2,0,0,124.06,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TRAIN_0843,P사,76.093,89654,2,0,0,124.24,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TRAIN_0844,P사,76.093,59209,2,0,0,124.24,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TRAIN_0845,T사,61.153,28099,3,0,0,78.94,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0846,T사,,28230,3,0,0,92.34,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0847,B사,,6857,8,0,0,79.03,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TRAIN_0848,T사,,1892,8,0,0,74.01,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0849,P사,59.515,114444,2,0,0,118.6,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
TRAIN_0850,B사,,73,8,0,0,24.62,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TRAIN_0851,A사,95.0,5200,8,0,0,60.02,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_0852,K사,48.093,109947,3,0,0,28.42,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0853,B사,56.0,18890,3,0,0,24.0,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TRAIN_0854,T사,69.253,197171,0,0,0,88.83,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0855,B사,56.0,27828,4,1,0,23.45,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
TRAIN_0856,K사,58.982,15084,8,0,2,27.47,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0857,H사,,272,9,0,0,39.0,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0858,P사,,7533,2,0,0,120.4,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TRAIN_0859,A사,78.227,11389,3,0,0,99.31,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0860,H사,68.488,64796,2,0,0,27.94,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0861,K사,58.982,26239,8,0,2,23.31,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0862,B사,46.0,118911,2,0,0,23.45,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
TRAIN_0863,T사,56.359,51625,1,0,0,52.84,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TRAIN_0864,T사,96.0,9647,7,0,0,77.4,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0865,B사,46.0,148704,0,0,0,21.76,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TRAIN_0866,H사,68.479,28027,7,0,1,34.93,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0867,H사,68.488,179127,3,0,0,27.32,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0868,P사,,9067,2,0,0,103.58,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_0869,B사,46.0,114912,0,0,0,21.99,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
TRAIN_0870,A사,,1240,7,0,0,59.68,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0871,T사,,13989,4,0,0,83.57,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0872,B사,,7022,7,1,0,80.86,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TRAIN_0873,H사,90.0,7679,10,0,0,22.19,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0874,B사,,2033,8,0,0,80.35,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TRAIN_0875,T사,,30181,5,0,1,83.68,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0876,T사,,27553,4,0,0,83.44,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0877,P사,93.4,3490,2,0,0,160.05,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_0878,H사,,7233,9,0,0,38.94,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0879,T사,96.0,4720,7,0,0,68.95,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0880,T사,99.8,6692,8,0,0,65.08,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0881,P사,,33673,1,0,1,159.26,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TRAIN_0882,H사,58.36,10065,3,0,2,21.62,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0883,H사,,7422,9,0,0,24.52,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0884,A사,,7460,8,0,0,59.16,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0885,B사,,7523,7,0,0,79.26,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TRAIN_0886,K사,48.093,97318,3,0,0,27.46,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0887,B사,,3216,7,0,0,80.04,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TRAIN_0888,V사,57.861,70136,1,0,0,40.9,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0889,A사,95.0,4104,8,0,0,59.49,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_0890,V사,,2090,8,0,0,40.25,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0891,P사,,12907,0,0,2,159.6,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TRAIN_0892,A사,,25643,6,0,2,99.54,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0893,H사,55.836,56149,2,0,0,37.22,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0894,A사,,43151,6,0,2,99.94,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0895,B사,,2045,7,0,0,80.14,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_0896,H사,90.0,5841,9,0,0,35.27,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0897,H사,,6904,10,1,0,38.58,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0898,B사,46.0,140684,2,0,0,23.23,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TRAIN_0899,H사,68.488,94526,1,0,0,28.25,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0900,K사,46.169,176604,2,0,0,23.21,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0901,A사,90.0,2953,7,0,0,100.03,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0902,B사,58.577,107617,0,0,0,61.13,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_0903,H사,63.11,32169,5,0,0,35.0,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0904,K사,56.0,16440,5,0,0,23.01,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0905,P사,76.093,35887,0,1,2,119.51,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TRAIN_0906,H사,60.585,122405,4,0,0,37.95,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
